tracking_id,datetime,windmill_generated_power(kW/h)
WM_33853,2019-08-05 12:23:20,6.5094814
WM_29813,2019-07-05 02:33:20,6.586692
WM_40058,2019-09-21 16:33:20,7.9977965
WM_15671,2019-03-01 18:53:20,12.334353
WM_2540,2018-11-22 14:03:20,3.1552837
WM_18101,2019-03-24 15:23:20,3.0837412
WM_744,2018-11-05 19:33:20,3.1520233
WM_17099,2019-03-15 19:53:20,4.5492196
WM_12557,2019-02-06 12:03:20,8.622645
WM_26942,2019-06-14 06:53:20,4.172159
WM_39850,2019-09-19 11:43:20,5.35609
WM_30603,2019-07-10 20:33:20,6.9637823
WM_1534,2018-11-12 01:33:20,4.0561647
WM_34035,2019-08-06 19:13:20,5.838367
WM_35420,2019-08-17 02:53:20,4.9269958
WM_36830,2019-08-26 23:23:20,5.5652494
WM_27724,2019-06-20 01:43:20,7.928738
WM_6719,2018-12-25 09:13:20,9.237369
WM_6831,2018-12-26 03:53:20,9.140858
WM_36250,2019-08-22 21:33:20,8.302831
WM_19030,2019-04-04 23:53:20,2.7847223
WM_38233,2019-09-07 17:33:20,5.758479
WM_40157,2019-09-22 09:03:20,2.3905907
WM_21556,2019-05-04 09:03:20,2.5423722
WM_35707,2019-08-19 02:43:20,4.163305
WM_25237,2019-05-31 15:33:20,3.952132
WM_26368,2019-06-10 01:03:20,4.6879687
WM_3193,2018-11-27 07:13:20,8.803864
WM_14463,2019-02-20 14:43:20,7.8600035
WM_36219,2019-08-22 16:23:20,4.3675065
WM_21244,2019-05-01 10:53:20,2.4611254
WM_8818,2019-01-09 06:53:20,7.740074
WM_5299,2018-12-14 20:23:20,1.4565829
WM_32612,2019-07-27 05:33:20,5.7679915
WM_32110,2019-07-21 14:43:20,5.0594845
WM_34356,2019-08-09 02:13:20,4.2678924
WM_15430,2019-02-28 02:33:20,9.046064
WM_7861,2019-01-02 10:33:20,9.030193
WM_4821,2018-12-09 09:33:20,9.732244
WM_9071,2019-01-11 01:43:20,8.925634
WM_3947,2018-12-03 01:03:20,5.7768507
WM_20811,2019-04-28 10:33:20,1.8033044
WM_20063,2019-04-19 22:53:20,5.7933598
WM_552,2018-11-02 02:53:20,5.2830267
WM_39758,2019-09-18 20:23:20,7.4801993
WM_33381,2019-08-02 03:53:20,2.8125606
WM_28212,2019-06-23 13:43:20,6.842204
WM_29269,2019-07-01 06:03:20,4.2422338
WM_13746,2019-02-15 06:53:20,8.561527
WM_30480,2019-07-09 23:53:20,7.7715745
WM_30746,2019-07-11 21:43:20,7.3592486
WM_12994,2019-02-09 14:43:20,4.796162
WM_24648,2019-05-26 08:03:20,4.484497
WM_165,2018-10-30 01:03:20,8.094393
WM_13805,2019-02-15 17:03:20,4.4995313
WM_18148,2019-03-24 23:33:20,4.8489566
WM_35669,2019-08-18 20:23:20,8.527088
WM_34275,2019-08-08 12:33:20,2.509934
WM_9187,2019-01-11 21:03:20,3.0226955
WM_5577,2018-12-16 20:33:20,6.3032866
WM_7219,2018-12-28 22:33:20,9.74376
WM_1814,2018-11-14 01:53:20,4.132705
WM_9373,2019-01-13 04:13:20,4.7221684
WM_35765,2019-08-19 12:33:20,2.8433106
WM_38291,2019-09-08 03:13:20,7.373616
WM_27767,2019-06-20 08:53:20,2.298564
WM_28789,2019-06-27 17:13:20,1.6744434
WM_6236,2018-12-21 17:23:20,10.571012
WM_23184,2019-05-15 22:43:20,6.12123
WM_11847,2019-02-01 12:13:20,11.883884
WM_13612,2019-02-14 04:33:20,8.473192
WM_32822,2019-07-29 03:53:20,6.301625
WM_38582,2019-09-10 08:13:20,3.1062481
WM_16365,2019-03-08 11:23:20,6.0087857
WM_5396,2018-12-15 13:13:20,5.578918
WM_38577,2019-09-10 07:13:20,3.661751
WM_13839,2019-02-15 22:43:20,7.9546432
WM_21064,2019-04-30 04:43:20,3.1647751
WM_1974,2018-11-15 05:03:20,7.3866477
WM_20050,2019-04-19 20:43:20,4.1122417
WM_16614,2019-03-11 21:53:20,2.6039808
WM_13684,2019-02-14 16:43:20,7.330011
WM_35576,2019-08-18 04:53:20,5.730109
WM_33749,2019-08-04 18:33:20,6.7766347
WM_14715,2019-02-22 09:23:20,8.348296
WM_4467,2018-12-06 20:23:20,8.916011
WM_35551,2019-08-18 00:43:20,6.711491
WM_22468,2019-05-10 21:03:20,5.036415
WM_15145,2019-02-26 02:13:20,9.177369
WM_19324,2019-04-07 05:43:20,4.203043
WM_1943,2018-11-14 23:23:20,5.0193367
WM_15722,2019-03-02 03:33:20,8.873288
WM_23531,2019-05-18 08:43:20,3.4441395
WM_15793,2019-03-04 05:43:20,7.9115524
WM_12244,2019-02-04 07:03:20,9.7922945
WM_35377,2019-08-16 19:43:20,7.188819
WM_8302,2019-01-05 13:53:20,7.286874
WM_15341,2019-02-27 11:43:20,14.296495
WM_160,2018-10-30 00:13:20,7.2622504
WM_16760,2019-03-13 02:13:20,6.19046
WM_3184,2018-11-27 05:43:20,8.668594
WM_37088,2019-08-28 18:23:20,1.8141888
WM_23426,2019-05-17 15:03:20,4.241084
WM_20208,2019-04-22 18:03:20,5.0886397
WM_33102,2019-07-31 04:03:20,4.3491416
WM_25695,2019-06-04 11:33:20,4.4193926
WM_11585,2019-01-30 15:13:20,10.227051
WM_15103,2019-02-25 19:13:20,8.667885
WM_24170,2019-05-22 20:03:20,6.0433693
WM_19412,2019-04-07 20:23:20,7.553594
WM_22814,2019-05-13 08:43:20,3.3741386
WM_20724,2019-04-27 20:03:20,4.7799125
WM_31646,2019-07-18 06:53:20,5.363662
WM_39227,2019-09-15 03:33:20,6.955525
WM_10273,2019-01-19 19:43:20,9.520642
WM_12031,2019-02-02 19:23:20,12.083766
WM_11559,2019-01-30 10:33:20,13.281506
WM_2742,2018-11-24 00:53:20,1.6912246
WM_16358,2019-03-08 10:13:20,5.897078
WM_11092,2019-01-25 22:13:20,10.718998
WM_1542,2018-11-12 02:53:20,3.099223
WM_39402,2019-09-16 09:03:20,4.8693776
WM_30704,2019-07-11 14:33:20,2.4789789
WM_14699,2019-02-22 06:43:20,9.241042
WM_420,2018-11-01 03:43:20,6.5219245
WM_39370,2019-09-16 03:43:20,4.1808143
WM_34681,2019-08-11 09:33:20,5.0194917
WM_27956,2019-06-21 16:43:20,6.364716
WM_24173,2019-05-22 20:33:20,5.664288
WM_35743,2019-08-19 08:43:20,6.3502126
WM_25273,2019-05-31 22:03:20,2.187546
WM_5610,2018-12-17 02:13:20,7.646145
WM_22471,2019-05-10 21:33:20,5.177352
WM_5270,2018-12-14 10:13:20,6.448677
WM_39214,2019-09-15 01:23:20,5.9021325
WM_20853,2019-04-28 17:33:20,2.5321412
WM_4503,2018-12-07 02:33:20,9.816373
WM_39703,2019-09-18 11:13:20,3.936464
WM_2527,2018-11-22 11:53:20,4.745276
WM_1629,2018-11-12 17:23:20,4.3123264
WM_34758,2019-08-11 22:33:20,7.775138
WM_21650,2019-05-05 00:43:20,5.849825
WM_30318,2019-07-08 18:53:20,6.4973783
WM_20058,2019-04-19 22:03:20,4.8905873
WM_21674,2019-05-05 04:53:20,4.846107
WM_7107,2018-12-28 03:53:20,8.98485
WM_14391,2019-02-19 23:13:20,5.4319444
WM_36653,2019-08-25 17:33:20,3.9864252
WM_4754,2018-12-08 22:03:20,4.9709015
WM_26592,2019-06-11 14:43:20,3.6372557
WM_37846,2019-09-05 01:03:20,4.2942758
WM_41,2018-10-29 03:53:20,7.3083363
WM_36768,2019-08-26 12:43:20,3.12336
WM_19843,2019-04-17 13:13:20,5.3381433
WM_11167,2019-01-26 10:53:20,10.331457
WM_4301,2018-12-05 14:03:20,8.402369
WM_11750,2019-01-31 19:03:20,7.8973026
WM_9177,2019-01-11 19:23:20,4.025555
WM_19922,2019-04-18 21:53:20,2.4982524
WM_35841,2019-08-20 01:13:20,4.0934105
WM_19868,2019-04-17 17:43:20,6.819613
WM_12970,2019-02-09 10:23:20,6.458989
WM_37316,2019-09-01 08:43:20,4.5299582
WM_39961,2019-09-21 00:23:20,6.0886536
WM_17607,2019-03-20 21:23:20,2.908484
WM_40102,2019-09-21 23:53:20,8.283526
WM_2144,2018-11-16 10:13:20,7.457971
WM_9271,2019-01-12 11:13:20,3.2779205
WM_29732,2019-07-04 12:53:20,5.239731
WM_37791,2019-09-04 15:53:20,2.5239584
WM_35411,2019-08-17 01:23:20,8.928752
WM_22158,2019-05-08 13:43:20,3.2652197
WM_17439,2019-03-19 16:33:20,7.6712604
WM_14721,2019-02-22 10:23:20,10.148855
WM_18343,2019-03-26 11:43:20,5.174769
WM_704,2018-11-05 11:13:20,6.6350846
WM_37067,2019-08-28 14:53:20,2.5369492
WM_9000,2019-01-10 13:33:20,5.2902017
WM_21797,2019-05-06 01:33:20,6.929404
WM_12267,2019-02-04 10:53:20,9.085167
WM_39016,2019-09-13 16:23:20,2.85998
WM_7944,2019-01-03 00:23:20,9.653112
WM_10262,2019-01-19 17:53:20,13.360395
WM_16784,2019-03-13 06:43:20,4.249497
WM_23388,2019-05-17 08:43:20,4.1060715
WM_32726,2019-07-28 02:03:20,8.030191
WM_4248,2018-12-05 05:03:20,7.318687
WM_8506,2019-01-07 01:13:20,5.0374274
WM_5624,2018-12-17 04:33:20,7.2723556
WM_17701,2019-03-21 13:33:20,2.3317332
WM_11030,2019-01-25 11:53:20,12.00672
WM_34069,2019-08-07 00:53:20,6.96482
WM_16829,2019-03-13 15:13:20,1.9901665
WM_18738,2019-03-30 12:23:20,3.2064264
WM_30770,2019-07-12 01:53:20,7.380284
WM_26628,2019-06-11 21:03:20,6.2344413
WM_21140,2019-04-30 17:23:20,2.3009536
WM_30005,2019-07-06 12:03:20,4.387626
WM_629,2018-11-04 19:43:20,9.249147
WM_20091,2019-04-21 22:33:20,6.937465
WM_30426,2019-07-09 14:53:20,6.2740664
WM_27113,2019-06-15 12:03:20,4.8001137
WM_27013,2019-06-14 18:43:20,6.130766
WM_12223,2019-02-04 03:33:20,8.493405
WM_35652,2019-08-18 17:33:20,4.420991
WM_34308,2019-08-08 18:03:20,3.2669044
WM_34324,2019-08-08 20:43:20,3.1423862
WM_30346,2019-07-08 23:53:20,8.58648
WM_40184,2019-09-22 13:33:20,7.534581
WM_20612,2019-04-27 01:23:20,5.95317
WM_23258,2019-05-16 11:03:20,5.5392013
WM_8556,2019-01-07 09:33:20,7.478038
WM_32174,2019-07-22 01:53:20,4.3271413
WM_4179,2018-12-04 15:43:20,7.5856285
WM_9797,2019-01-16 06:53:20,8.226645
WM_4680,2018-12-08 08:53:20,7.5651517
WM_36448,2019-08-24 07:03:20,3.5197687
WM_28854,2019-06-28 05:53:20,3.4055567
WM_394,2018-10-31 23:23:20,4.8965683
WM_33325,2019-08-01 18:23:20,2.8193996
WM_16656,2019-03-12 06:23:20,8.084045
WM_11905,2019-02-01 21:53:20,9.388385
WM_2920,2018-11-25 07:33:20,6.390254
WM_7349,2018-12-29 20:13:20,12.4463825
WM_9085,2019-01-11 04:03:20,8.62439
WM_27534,2019-06-18 13:03:20,4.2077217
WM_13990,2019-02-17 00:43:20,9.869087
WM_20377,2019-04-25 07:43:20,5.286371
WM_22042,2019-05-07 18:23:20,4.963685
WM_22164,2019-05-08 14:43:20,3.018292
WM_4104,2018-12-04 03:13:20,4.3378367
WM_16665,2019-03-12 08:13:20,6.390702
WM_31993,2019-07-20 18:03:20,3.4133325
WM_10186,2019-01-19 04:53:20,8.396721
WM_1861,2018-11-14 09:43:20,3.011221
WM_5331,2018-12-15 01:43:20,5.0653706
WM_4320,2018-12-05 17:13:20,7.234122
WM_12601,2019-02-06 19:23:20,7.963811
WM_18754,2019-03-31 09:13:20,5.8749127
WM_3098,2018-11-26 15:03:20,6.205718
WM_10326,2019-01-20 04:43:20,9.949576
WM_2872,2018-11-24 22:43:20,5.3767614
WM_24907,2019-05-29 01:23:20,5.0470095
WM_40180,2019-09-22 12:53:20,5.4835367
WM_10107,2019-01-18 15:13:20,11.983251
WM_24594,2019-05-25 22:23:20,7.718819
WM_35237,2019-08-15 06:33:20,5.39899
WM_14710,2019-02-22 08:33:20,9.244588
WM_13357,2019-02-12 07:33:20,9.313705
WM_17132,2019-03-17 10:53:20,2.6106749
WM_20025,2019-04-19 16:33:20,3.4754856
WM_17072,2019-03-15 10:23:20,3.2123456
WM_18288,2019-03-26 02:33:20,2.710729
WM_35017,2019-08-13 17:53:20,6.6310706
WM_20671,2019-04-27 11:13:20,2.9551716
WM_19644,2019-04-15 09:33:20,2.7476928
WM_17423,2019-03-19 13:53:20,2.9119058
WM_17912,2019-03-23 04:03:20,4.125611
WM_18617,2019-03-28 09:53:20,1.7875772
WM_14888,2019-02-23 22:13:20,5.495985
WM_20312,2019-04-24 20:53:20,5.314913
WM_879,2018-11-06 20:43:20,7.2108517
WM_7182,2018-12-28 16:23:20,12.272701
WM_4546,2018-12-07 09:43:20,9.358024
WM_13499,2019-02-13 09:03:20,5.320079
WM_24724,2019-05-27 15:23:20,5.7894125
WM_20199,2019-04-22 16:33:20,5.0468388
WM_32927,2019-07-29 22:03:20,7.8024035
WM_30968,2019-07-13 11:13:20,5.145995
WM_6879,2018-12-26 12:33:20,11.286936
WM_10761,2019-01-23 14:03:20,10.012447
WM_33831,2019-08-05 08:43:20,4.65657
WM_10702,2019-01-23 04:13:20,9.475565
WM_22335,2019-05-09 20:53:20,5.253557
WM_9492,2019-01-14 00:13:20,5.0311246
WM_21698,2019-05-05 08:53:20,3.745645
WM_5194,2018-12-12 02:23:20,9.966099
WM_2524,2018-11-22 11:23:20,6.02397
WM_25929,2019-06-06 17:13:20,4.2723083
WM_26011,2019-06-07 08:13:20,4.306019
WM_29198,2019-06-30 18:13:20,8.678114
WM_36054,2019-08-21 12:43:20,4.990775
WM_28680,2019-06-26 22:33:20,6.5721064
WM_2743,2018-11-24 01:03:20,1.6085155
WM_11222,2019-01-26 20:03:20,13.487885
WM_14690,2019-02-22 05:13:20,10.625743
WM_2135,2018-11-16 08:43:20,9.089515
WM_32956,2019-07-30 03:03:20,7.7709575
WM_4728,2018-12-08 16:53:20,6.2395606
WM_3126,2018-11-26 19:43:20,5.0313754
WM_35598,2019-08-18 08:33:20,3.2229095
WM_8350,2019-01-05 21:53:20,9.016875
WM_18136,2019-03-24 21:33:20,5.5710144
WM_28654,2019-06-26 18:13:20,2.9284773
WM_14103,2019-02-17 20:53:20,7.1621614
WM_32019,2019-07-20 22:23:20,8.641558
WM_1198,2018-11-09 11:13:20,3.0422652
WM_20470,2019-04-25 23:13:20,7.247133
WM_25079,2019-05-30 06:23:20,3.9458132
WM_38273,2019-09-08 00:13:20,9.182818
WM_13688,2019-02-14 17:23:20,6.8162303
WM_7778,2019-01-01 20:43:20,11.198402
WM_19080,2019-04-05 08:13:20,4.0257816
WM_29553,2019-07-03 06:23:20,3.1633382
WM_21177,2019-04-30 23:43:20,5.248736
WM_24461,2019-05-24 23:53:20,6.169728
WM_35340,2019-08-16 13:33:20,5.773908
WM_9204,2019-01-11 23:53:20,4.490562
WM_40210,2019-09-22 17:53:20,7.2345595
WM_16485,2019-03-09 09:13:20,6.000109
WM_2208,2018-11-16 20:53:20,1.6075246
WM_25883,2019-06-06 09:33:20,2.64195
WM_32905,2019-07-29 18:23:20,4.283897
WM_8176,2019-01-04 16:53:20,7.190161
WM_22917,2019-05-14 01:53:20,4.0971985
WM_6476,2018-12-23 15:53:20,10.190246
WM_15550,2019-02-28 22:33:20,10.031268
WM_21149,2019-04-30 19:03:20,3.7441125
WM_870,2018-11-06 17:13:20,2.6464872
WM_5219,2018-12-12 06:33:20,9.233004
WM_6979,2018-12-27 05:13:20,8.13637
WM_23143,2019-05-15 15:53:20,5.466201
WM_24971,2019-05-29 12:13:20,5.5910735
WM_22125,2019-05-08 08:13:20,2.9237976
WM_6883,2018-12-26 13:13:20,11.916034
WM_461,2018-11-01 10:33:20,6.552118
WM_23229,2019-05-16 06:13:20,4.6169934
WM_30939,2019-07-13 06:23:20,5.695959
WM_29649,2019-07-03 23:03:20,9.638957
WM_25951,2019-06-06 21:33:20,7.1654983
WM_39104,2019-09-14 07:03:20,3.2987142
WM_33474,2019-08-02 19:33:20,6.7036858
WM_18176,2019-03-25 04:53:20,2.6607888
WM_30652,2019-07-11 05:23:20,5.493629
WM_19854,2019-04-17 15:03:20,6.190838
WM_10170,2019-01-19 02:13:20,9.704638
WM_22926,2019-05-14 03:23:20,3.8931012
WM_14780,2019-02-23 02:13:20,7.3762264
WM_26266,2019-06-09 07:33:20,2.9012055
WM_6475,2018-12-23 15:43:20,10.722511
WM_7168,2018-12-28 14:03:20,14.06871
WM_7600,2018-12-31 14:23:20,10.328841
WM_18437,2019-03-27 03:23:20,3.8199697
WM_31844,2019-07-19 16:23:20,5.089367
WM_39083,2019-09-14 03:33:20,4.6890144
WM_13269,2019-02-11 16:23:20,5.3258142
WM_36503,2019-08-24 16:13:20,3.3467364
WM_11270,2019-01-27 04:03:20,7.6549854
WM_5894,2018-12-19 04:03:20,9.80013
WM_15999,2019-03-05 18:43:20,7.332469
WM_20814,2019-04-28 11:03:20,1.8985237
WM_24871,2019-05-28 17:03:20,8.075039
WM_32184,2019-07-22 03:33:20,3.4286928
WM_8284,2019-01-05 10:53:20,6.6566696
WM_17898,2019-03-23 01:13:20,5.077097
WM_27218,2019-06-16 06:03:20,5.8244953
WM_37428,2019-09-02 03:23:20,5.323482
WM_7097,2018-12-28 02:13:20,9.713939
WM_4356,2018-12-05 23:13:20,8.712427
WM_20914,2019-04-29 03:43:20,2.7464912
WM_31053,2019-07-14 01:23:20,7.4901347
WM_35228,2019-08-15 05:03:20,6.552311
WM_2364,2018-11-17 23:03:20,6.234941
WM_28658,2019-06-26 18:53:20,4.357402
WM_24641,2019-05-26 06:43:20,5.6305823
WM_13476,2019-02-13 05:13:20,4.936024
WM_20764,2019-04-28 02:43:20,5.196061
WM_21959,2019-05-07 04:33:20,3.692142
WM_8920,2019-01-10 00:03:20,2.9855628
WM_26487,2019-06-10 20:53:20,7.6967316
WM_2814,2018-11-24 13:03:20,6.8696203
WM_27892,2019-06-21 05:53:20,5.4470997
WM_39771,2019-09-18 22:33:20,8.531091
WM_22588,2019-05-11 17:03:20,4.0814967
WM_35040,2019-08-13 21:43:20,10.275906
WM_35559,2019-08-18 02:03:20,5.2967205
WM_24785,2019-05-28 02:03:20,4.532018
WM_13632,2019-02-14 07:53:20,9.512587
WM_21320,2019-05-01 23:33:20,5.3361583
WM_30322,2019-07-08 19:43:20,8.048394
WM_19590,2019-04-15 00:23:20,4.0614443
WM_2971,2018-11-25 16:53:20,6.348787
WM_11691,2019-01-31 09:13:20,6.626637
WM_18675,2019-03-28 20:53:20,3.7940927
WM_19869,2019-04-17 17:53:20,6.1953487
WM_8341,2019-01-05 20:23:20,5.230583
WM_17086,2019-03-15 13:33:20,2.3504417
WM_8514,2019-01-07 02:33:20,7.6003976
WM_39343,2019-09-15 23:13:20,7.766107
WM_19604,2019-04-15 02:43:20,2.375012
WM_28068,2019-06-22 13:03:20,5.436705
WM_37814,2019-09-04 19:43:20,4.0918365
WM_5418,2018-12-15 16:53:20,3.1840944
WM_12706,2019-02-07 13:33:20,8.029306
WM_11583,2019-01-30 14:53:20,7.9334645
WM_35321,2019-08-15 20:43:20,8.497614
WM_12749,2019-02-07 20:43:20,4.202267
WM_26402,2019-06-10 06:43:20,4.970048
WM_23909,2019-05-21 00:23:20,7.052476
WM_2010,2018-11-15 11:33:20,3.1913016
WM_12184,2019-02-03 21:03:20,10.388697
WM_15495,2019-02-28 13:23:20,10.408316
WM_7822,2019-01-02 04:03:20,9.588189
WM_14074,2019-02-17 16:03:20,7.983136
WM_37128,2019-08-31 01:23:20,6.620212
WM_23175,2019-05-15 21:13:20,7.010684
WM_38061,2019-09-06 12:53:20,2.643546
WM_2647,2018-11-23 08:43:20,9.150655
WM_5821,2018-12-18 15:43:20,7.814193
WM_30593,2019-07-10 18:53:20,4.375878
WM_29756,2019-07-04 16:53:20,6.839455
WM_28201,2019-06-23 11:53:20,6.9497657
WM_13957,2019-02-16 19:03:20,8.66742
WM_35804,2019-08-19 19:03:20,6.138418
WM_4993,2018-12-10 15:43:20,7.4072742
WM_18950,2019-04-04 05:23:20,3.786691
WM_33514,2019-08-03 02:23:20,5.5998416
WM_31462,2019-07-16 23:03:20,7.6383386
WM_29432,2019-07-02 09:53:20,3.6611464
WM_32646,2019-07-27 11:33:20,4.953218
WM_28556,2019-06-26 01:33:20,8.007177
WM_8117,2019-01-04 06:33:20,5.500196
WM_29456,2019-07-02 14:03:20,3.577014
WM_35052,2019-08-13 23:43:20,8.54663
WM_7202,2018-12-28 19:43:20,12.438196
WM_13312,2019-02-11 23:33:20,3.9620545
WM_39023,2019-09-13 17:33:20,3.288793
WM_37650,2019-09-03 16:23:20,2.9117305
WM_15340,2019-02-27 11:33:20,11.949263
WM_12685,2019-02-07 09:43:20,7.97899
WM_37079,2019-08-28 16:53:20,2.5307534
WM_8485,2019-01-06 21:23:20,5.3778973
WM_34135,2019-08-07 12:33:20,4.96035
WM_5473,2018-12-16 02:03:20,7.8125844
WM_7190,2018-12-28 17:43:20,11.258532
WM_3338,2018-11-28 07:43:20,5.517698
WM_14577,2019-02-21 10:23:20,9.70536
WM_21241,2019-05-01 10:23:20,2.2969375
WM_20978,2019-04-29 14:23:20,2.847548
WM_15740,2019-03-03 20:53:20,11.090917
WM_29441,2019-07-02 11:33:20,4.841101
WM_15806,2019-03-04 08:43:20,5.3083525
WM_3127,2018-11-26 19:53:20,4.738928
WM_18212,2019-03-25 11:43:20,3.2694438
WM_27838,2019-06-20 20:43:20,7.6242967
WM_38982,2019-09-13 10:43:20,2.7022562
WM_25820,2019-06-05 22:33:20,7.439396
WM_34735,2019-08-11 18:43:20,5.2064013
WM_17000,2019-03-14 21:23:20,4.2374353
WM_12354,2019-02-05 01:43:20,9.450794
WM_22203,2019-05-08 21:43:20,4.195165
WM_36805,2019-08-26 19:13:20,4.411158
WM_32424,2019-07-23 19:53:20,2.8155808
WM_1786,2018-11-13 20:53:20,2.8687158
WM_7831,2019-01-02 05:33:20,8.441905
WM_24210,2019-05-23 02:43:20,3.735405
WM_22966,2019-05-14 10:13:20,4.2835183
WM_38499,2019-09-09 15:23:20,5.047108
WM_12737,2019-02-07 18:43:20,7.8007255
WM_31149,2019-07-14 18:03:20,5.0076714
WM_5001,2018-12-10 17:03:20,7.2910767
WM_31864,2019-07-19 19:43:20,6.332512
WM_12494,2019-02-06 01:33:20,11.438847
WM_6889,2018-12-26 14:13:20,14.11499
WM_26800,2019-06-13 04:03:20,4.4930573
WM_3330,2018-11-28 06:23:20,5.7977715
WM_18565,2019-03-28 00:53:20,2.9678862
WM_36864,2019-08-27 05:03:20,2.815396
WM_392,2018-10-31 23:03:20,4.9261503
WM_18510,2019-03-27 15:43:20,4.5974307
WM_34216,2019-08-08 02:43:20,6.043533
WM_4196,2018-12-04 20:23:20,9.356181
WM_18616,2019-03-28 09:43:20,2.4735053
WM_29506,2019-07-02 22:33:20,8.363698
WM_18965,2019-04-04 07:53:20,4.7157226
WM_18587,2019-03-28 04:33:20,4.8622465
WM_12857,2019-02-08 15:13:20,6.6435533
WM_12016,2019-02-02 16:53:20,11.417108
WM_25918,2019-06-06 15:23:20,4.003478
WM_23100,2019-05-15 08:43:20,3.9790738
WM_312,2018-10-31 09:33:20,10.411185
WM_16658,2019-03-12 06:43:20,7.711156
WM_5868,2018-12-18 23:43:20,10.822817
WM_6013,2018-12-19 23:53:20,10.150525
WM_5855,2018-12-18 21:33:20,9.659486
WM_21942,2019-05-07 01:43:20,4.2104588
WM_6675,2018-12-25 01:53:20,9.571715
WM_31222,2019-07-15 06:13:20,7.075419
WM_5949,2018-12-19 13:13:20,9.492933
WM_13528,2019-02-13 13:53:20,6.443593
WM_4160,2018-12-04 12:33:20,11.512901
WM_9673,2019-01-15 08:33:20,4.7426105
WM_29568,2019-07-03 08:53:20,3.0864289
WM_30873,2019-07-12 19:03:20,6.223278
WM_10520,2019-01-21 13:13:20,9.638317
WM_29076,2019-06-29 20:43:20,7.6185126
WM_28662,2019-06-26 19:33:20,6.4224415
WM_24169,2019-05-22 19:53:20,5.5717673
WM_21891,2019-05-06 17:13:20,4.4708033
WM_9745,2019-01-15 22:03:20,10.48982
WM_18303,2019-03-26 05:03:20,5.384366
WM_22367,2019-05-10 02:13:20,2.3488336
WM_4146,2018-12-04 10:13:20,9.277385
WM_29424,2019-07-02 08:33:20,4.4805875
WM_16018,2019-03-06 00:03:20,7.881675
WM_3436,2018-11-29 00:13:20,6.7870393
WM_22185,2019-05-08 18:43:20,6.130758
WM_32125,2019-07-21 17:23:20,6.4940133
WM_24425,2019-05-24 17:53:20,3.616608
WM_21418,2019-05-02 15:53:20,3.122808
WM_36502,2019-08-24 16:03:20,3.564207
WM_27923,2019-06-21 11:13:20,6.585492
WM_2290,2018-11-17 10:33:20,8.0946865
WM_8504,2019-01-07 00:43:20,4.8507533
WM_26229,2019-06-09 01:03:20,5.8400006
WM_12427,2019-02-05 13:53:20,6.817446
WM_7068,2018-12-27 21:23:20,10.21618
WM_19350,2019-04-07 10:03:20,2.6473422
WM_3638,2018-11-30 10:53:20,6.282828
WM_9907,2019-01-17 02:43:20,9.446964
WM_36159,2019-08-22 06:23:20,6.1784883
WM_33898,2019-08-05 20:03:20,8.157307
WM_1719,2018-11-13 08:33:20,6.1062255
WM_24668,2019-05-26 11:33:20,5.2047243
WM_13867,2019-02-16 03:23:20,8.351027
WM_28409,2019-06-24 23:53:20,7.8375664
WM_7223,2018-12-28 23:13:20,11.178384
WM_196,2018-10-30 06:13:20,9.110952
WM_4889,2018-12-09 21:03:20,5.7288585
WM_34629,2019-08-11 00:33:20,8.764451
WM_4772,2018-12-09 01:23:20,10.480062
WM_2785,2018-11-24 08:13:20,7.499312
WM_31911,2019-07-20 03:43:20,4.0530663
WM_19508,2019-04-08 13:43:20,4.995219
WM_23651,2019-05-19 05:23:20,4.309573
WM_30594,2019-07-10 19:03:20,4.5152645
WM_37296,2019-09-01 05:23:20,4.650481
WM_24851,2019-05-28 13:23:20,8.102395
WM_23223,2019-05-16 05:13:20,5.11699
WM_22499,2019-05-11 02:13:20,5.099719
WM_3781,2018-12-01 16:13:20,4.4748955
WM_6424,2018-12-23 05:03:20,9.463622
WM_39876,2019-09-19 16:03:20,7.8932104
WM_3434,2018-11-28 23:53:20,7.8725414
WM_3932,2018-12-02 22:33:20,9.100263
WM_32194,2019-07-22 05:13:20,4.668608
WM_16189,2019-03-07 05:13:20,8.825342
WM_17276,2019-03-18 12:03:20,4.4755683
WM_24978,2019-05-29 13:23:20,4.796089
WM_30302,2019-07-08 16:13:20,5.094357
WM_29787,2019-07-04 22:03:20,7.112069
WM_22781,2019-05-13 03:13:20,4.5316944
WM_17751,2019-03-21 21:53:20,5.0214176
WM_24495,2019-05-25 05:53:20,5.652306
WM_7927,2019-01-02 21:33:20,10.397032
WM_10818,2019-01-23 23:53:20,11.19874
WM_31055,2019-07-14 01:43:20,6.5775084
WM_38912,2019-09-12 15:13:20,3.1966937
WM_14085,2019-02-17 17:53:20,8.697396
WM_28452,2019-06-25 07:33:20,6.2484937
WM_33824,2019-08-05 07:33:20,5.4827476
WM_18517,2019-03-27 16:53:20,4.3237877
WM_3112,2018-11-26 17:23:20,4.40237
WM_34344,2019-08-09 00:13:20,4.8107905
WM_14634,2019-02-21 19:53:20,11.564378
WM_35019,2019-08-13 18:13:20,6.3504167
WM_14873,2019-02-23 18:43:20,5.698634
WM_29535,2019-07-03 03:23:20,4.032423
WM_26344,2019-06-09 20:53:20,6.4419084
WM_4324,2018-12-05 17:53:20,10.495169
WM_18800,2019-04-01 09:53:20,1.7449446
WM_28652,2019-06-26 17:53:20,3.077055
