INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_112822,25-MAR-06,0,4,4,6,5,4,2,0,5,1,174,0.0,112,93,46
CR_6457,07-AUG-92,1,22,22,7,3,15,10,0,5,1,174,0.0,92,29,48
CR_184288,01-JUL-16,0,49,49,6,5,2,7,1,0,1,0,1.0,54,142,34
CR_91909,20-JUL-03,0,9,10,7,3,4,2,3,6,1,174,1.0,103,29,34
CR_66978,19-FEB-00,0,9,10,7,3,5,6,1,5,1,174,0.0,59,93,43
CR_47165,05-NOV-97,1,36,34,2,1,15,10,0,5,1,249,1.0,92,93,34
CR_71713,12-MAY-00,0,45,45,10,3,1,0,1,6,1,0,1.0,92,29,34
CR_167527,22-APR-14,0,4,4,6,5,5,6,0,5,1,174,0.0,111,29,23
CR_100770,05-MAR-04,0,24,24,0,0,6,4,1,6,1,0,0.0,72,29,34
CR_7507,09-JUL-92,0,33,32,2,1,7,1,1,6,1,249,1.0,98,93,34
CR_134800,01-JUL-08,1,49,49,6,5,15,10,3,6,1,0,1.0,34,130,34
CR_188301,28-JUL-17,1,26,27,9,0,16,12,1,2,1,316,1.0,87,29,34
CR_55957,03-AUG-98,0,45,45,10,3,3,5,1,6,1,249,1.0,103,29,34
CR_135016,17-FEB-09,0,0,1,6,5,3,5,1,6,1,316,1.0,72,0,34
CR_83867,17-APR-02,0,4,4,6,5,2,7,1,6,1,303,1.0,98,62,34
CR_126477,31-MAY-07,1,47,48,7,3,16,12,0,5,1,249,1.0,18,133,34
CR_181028,09-SEP-16,5,24,24,0,0,18,13,0,5,1,249,1.0,72,29,34
CR_85890,03-MAR-02,0,24,24,0,0,4,2,4,6,1,316,0.0,112,29,34
CR_64092,01-OCT-99,1,49,49,6,5,15,10,3,6,2,179,1.0,103,130,34
CR_141289,12-MAY-09,0,49,49,6,5,4,2,0,5,1,174,1.0,103,119,34
CR_65717,24-OCT-00,0,4,4,6,5,5,6,1,6,1,316,1.0,72,29,34
CR_43536,24-FEB-97,0,16,15,0,0,5,6,1,6,1,316,1.0,109,62,34
CR_193629,01-APR-18,0,15,14,3,5,4,2,0,5,1,174,0.0,59,37,23
CR_136954,01-JUL-09,0,11,11,7,3,2,7,0,5,1,127,1.0,103,29,34
CR_168128,18-FEB-14,0,7,8,7,3,2,7,1,6,1,249,1.0,72,62,34
CR_70543,29-OCT-00,0,37,37,0,0,6,4,0,5,1,249,1.0,103,87,34
CR_192760,14-JUN-18,0,4,4,6,5,3,5,0,5,1,174,1.0,103,29,34
CR_121504,07-JUN-07,0,8,7,7,3,8,3,1,6,1,249,1.0,103,29,34
CR_1960,08-OCT-91,0,33,32,2,1,6,4,1,2,1,249,1.0,72,29,34
CR_13713,20-SEP-93,1,22,22,7,3,15,10,1,6,1,249,1.0,103,93,34
CR_105524,15-DEC-05,0,4,4,6,5,4,2,1,2,1,316,1.0,72,142,34
CR_80816,08-MAY-01,1,44,44,1,3,16,12,1,5,1,316,0.0,59,62,34
CR_30600,08-JAN-95,0,37,37,0,0,4,2,2,6,1,249,1.0,72,29,34
CR_80737,05-AUG-01,0,44,44,1,3,8,3,0,5,2,0,0.0,72,142,34
CR_72797,18-OCT-01,0,3,2,3,5,1,0,0,5,1,249,1.0,103,119,34
CR_109538,07-NOV-05,0,33,32,2,1,6,4,3,6,1,249,1.0,112,29,34
CR_160773,20-NOV-12,0,50,51,0,0,4,2,4,3,1,174,0.0,98,138,0
CR_142356,21-FEB-10,0,4,4,6,5,5,6,1,6,1,0,1.0,72,29,34
CR_77182,12-MAR-01,1,22,22,7,3,15,10,1,6,1,316,1.0,67,29,34
CR_140511,02-AUG-09,5,40,40,2,1,16,12,1,6,2,263,1.0,103,29,34
CR_129426,04-JAN-08,1,16,15,0,0,16,12,1,6,1,174,0.0,92,93,0
CR_114919,14-APR-06,0,21,23,4,1,8,3,0,5,2,174,2.0,103,29,34
CR_186118,16-SEP-17,0,7,8,7,3,2,7,1,2,1,0,1.0,103,103,34
CR_34406,11-OCT-96,1,4,4,6,5,16,12,1,6,1,249,1.0,112,29,34
CR_118606,05-OCT-06,0,44,44,1,3,2,7,1,6,1,316,1.0,72,29,34
CR_196744,22-MAR-18,0,37,37,0,0,7,1,0,5,1,174,0.0,92,138,0
CR_159378,08-JUN-12,0,37,37,0,0,6,4,1,5,1,316,1.0,98,142,34
CR_146547,09-JUN-10,0,37,37,0,0,7,1,1,5,1,174,0.0,92,29,23
CR_95207,21-MAR-03,1,36,34,2,1,15,10,0,5,1,174,0.0,92,93,43
CR_63501,01-APR-99,0,44,44,1,3,6,4,1,2,2,316,2.0,12,29,34
CR_132945,21-FEB-08,1,37,37,0,0,12,16,1,2,1,249,1.0,112,119,34
CR_134398,13-FEB-08,1,47,48,7,3,15,10,1,6,1,316,1.0,103,29,34
CR_77312,02-DEC-01,0,24,24,0,0,7,1,0,5,1,174,0.0,18,29,34
CR_134844,01-MAR-08,0,49,49,6,5,5,6,1,6,1,316,1.0,109,29,34
CR_56407,02-NOV-98,0,49,49,6,5,4,2,1,6,1,249,1.0,18,62,34
CR_82670,15-SEP-02,0,4,4,6,5,4,2,1,6,1,249,1.0,103,29,34
CR_163441,19-APR-13,0,24,24,0,0,6,4,0,5,1,316,1.0,98,107,34
CR_76874,28-JAN-01,0,21,23,4,1,2,7,1,5,1,249,1.0,72,62,34
CR_19283,15-SEP-94,0,6,6,4,1,6,4,0,5,2,179,1.0,112,93,39
CR_144190,18-SEP-10,0,21,23,4,1,2,7,0,5,1,249,1.0,103,29,34
CR_69384,07-AUG-00,0,33,32,2,1,6,4,0,5,1,174,0.0,10,93,0
CR_189767,25-SEP-17,0,37,37,0,0,5,6,0,5,1,74,1.0,92,119,34
CR_174175,03-MAY-15,0,18,18,9,0,8,3,0,5,1,174,0.0,72,93,23
CR_67593,19-MAR-00,0,18,18,9,0,3,5,2,6,1,249,1.0,109,29,34
CR_156113,19-MAY-12,0,15,14,3,5,6,4,0,5,1,174,1.0,103,142,34
CR_155046,01-JUN-12,0,4,4,6,5,4,2,0,5,1,174,0.0,110,93,23
CR_103943,17-JAN-04,0,46,46,3,5,4,2,0,5,2,205,0.0,72,80,34
CR_172506,01-MAR-15,0,3,2,3,5,1,0,2,2,1,316,1.0,98,142,34
CR_176429,11-OCT-15,0,36,34,2,1,1,0,1,6,3,0,3.0,92,93,34
CR_3727,13-SEP-91,0,39,39,6,5,3,5,1,0,1,316,1.0,103,29,34
CR_81461,30-MAY-01,1,47,48,7,3,15,10,1,6,1,316,0.0,112,29,34
CR_123500,03-OCT-07,0,25,25,9,0,3,5,1,6,1,249,1.0,103,62,34
CR_105851,30-APR-05,0,4,4,6,5,4,2,0,5,1,174,1.0,18,29,34
CR_5278,26-JAN-92,1,9,10,7,3,16,12,0,5,1,174,1.0,103,80,34
CR_170082,29-OCT-14,0,33,32,2,1,6,4,0,5,1,249,1.0,103,29,34
CR_128763,22-JAN-08,0,5,5,3,5,7,1,1,6,1,249,1.0,103,62,34
CR_190384,07-MAR-17,0,41,41,4,1,4,2,0,5,1,249,1.0,112,93,34
CR_148480,29-SEP-11,0,4,4,6,5,4,2,1,6,1,249,1.0,103,107,34
CR_173492,22-JUN-15,0,4,4,6,5,4,2,1,3,1,249,1.0,48,29,34
CR_137567,14-JUN-09,0,21,23,4,1,6,4,0,5,1,174,0.0,92,93,23
CR_91695,29-OCT-03,7,8,7,7,3,9,8,0,5,1,174,0.0,112,29,23
CR_90112,18-JAN-03,1,4,4,6,5,15,10,1,6,1,316,1.0,87,130,34
CR_88823,07-MAR-02,0,45,45,10,3,1,0,1,6,1,316,1.0,103,80,34
CR_125300,28-MAY-07,0,37,37,0,0,4,2,1,2,1,249,1.0,113,142,34
CR_161318,27-DEC-13,0,4,4,6,5,4,2,2,6,1,303,1.0,103,29,34
CR_120221,31-OCT-07,0,4,4,6,5,1,0,1,5,1,174,0.0,112,29,43
CR_50713,17-NOV-98,0,4,4,6,5,6,4,2,6,1,316,1.0,109,62,34
CR_194880,14-DEC-18,0,24,24,0,0,8,3,1,6,1,249,1.0,103,142,34
CR_37105,18-JUL-96,0,25,25,9,0,3,5,1,6,1,316,1.0,112,29,34
CR_19827,13-FEB-94,0,16,15,0,0,1,0,0,5,1,174,1.0,103,93,34
CR_139046,03-APR-09,0,33,32,2,1,6,4,1,6,1,249,1.0,103,93,34
CR_156605,16-MAY-12,0,21,23,4,1,6,4,1,6,1,249,1.0,72,29,34
CR_155209,22-JUN-12,1,4,4,6,5,15,10,1,2,1,316,1.0,87,87,34
CR_82706,07-AUG-02,0,4,4,6,5,3,5,0,5,1,174,1.0,103,29,34
CR_9560,25-APR-92,0,38,38,10,3,3,5,0,5,1,102,1.0,103,62,34
CR_43193,27-JAN-97,1,8,7,7,3,15,10,2,6,1,249,1.0,103,29,34
CR_7314,26-AUG-92,0,33,32,2,1,8,3,0,5,1,174,0.0,103,130,43
CR_6414,04-SEP-92,1,22,22,7,3,15,10,0,5,1,174,1.0,103,119,34
CR_23052,20-DEC-94,0,39,39,6,5,3,5,0,5,1,174,1.0,103,29,34
CR_183782,08-JAN-16,3,46,46,3,5,9,8,1,2,1,74,0.0,2,142,0
CR_175826,14-APR-15,0,33,32,2,1,6,4,0,5,1,249,1.0,103,29,34
CR_3644,15-MAR-91,0,39,39,6,5,3,5,0,5,1,174,0.0,34,119,0
CR_95652,16-JUN-03,0,39,39,6,5,6,4,0,5,2,127,0.0,103,53,34
CR_180569,06-NOV-16,0,21,23,4,1,4,2,1,2,1,0,1.0,72,62,34
CR_179284,03-JUL-16,0,4,4,6,5,5,6,0,5,2,111,1.0,103,107,34
CR_69092,29-OCT-00,0,28,28,3,5,5,6,2,6,1,249,1.0,34,29,34
CR_193725,05-JUL-18,0,16,15,0,0,1,0,1,2,1,249,1.0,72,140,34
CR_140665,10-MAY-09,0,43,43,9,0,7,1,3,0,2,316,2.0,12,0,34
CR_117897,22-NOV-06,0,37,37,0,0,2,7,1,2,1,316,1.0,103,142,34
CR_164979,06-MAR-13,0,36,34,2,1,1,0,1,5,1,174,0.0,92,93,43
CR_173678,03-APR-15,0,6,6,4,1,4,2,0,5,1,249,1.0,103,62,34
CR_29446,17-MAR-95,0,33,32,2,1,6,4,0,5,1,174,0.0,103,93,43
CR_86784,20-NOV-02,0,33,32,2,1,7,1,3,2,1,316,1.0,72,142,34
CR_178104,22-JUN-15,0,49,49,6,5,2,7,2,2,1,303,1.0,72,62,34
CR_33730,13-JUL-96,1,4,4,6,5,15,10,2,6,1,0,1.0,72,80,34
CR_190699,22-OCT-17,7,45,45,10,3,9,8,0,5,1,316,1.0,98,62,34
CR_112467,04-SEP-06,0,4,4,6,5,3,5,2,3,3,174,3.0,103,130,34
CR_114352,07-DEC-06,0,18,18,9,0,9,8,0,5,1,329,1.0,98,133,34
CR_168396,28-JAN-14,0,16,15,0,0,4,2,0,5,1,174,1.0,103,93,34
CR_122964,28-APR-07,0,24,24,0,0,7,1,1,6,1,0,1.0,72,29,34
CR_99133,16-JUL-04,0,9,10,7,3,7,1,2,6,3,174,1.0,18,138,38
CR_30000,31-OCT-95,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,0
CR_192569,24-JUL-18,0,4,4,6,5,2,7,1,6,1,303,1.0,97,80,34
CR_11766,03-JUL-93,0,5,5,3,5,7,1,8,6,1,316,1.0,103,107,34
CR_172958,30-APR-15,0,4,4,6,5,1,0,1,6,1,316,1.0,116,25,34
CR_12616,05-DEC-93,0,16,15,0,0,7,1,1,6,1,316,1.0,12,62,34
CR_71882,08-SEP-00,0,47,48,7,3,6,4,2,6,1,102,0.0,54,133,23
CR_33539,20-FEB-96,0,4,4,6,5,4,2,2,6,1,249,1.0,103,29,34
CR_69685,30-JUN-00,0,33,32,2,1,9,8,0,5,2,249,2.0,92,62,34
CR_37612,08-APR-96,0,33,32,2,1,8,3,0,5,1,174,0.0,2,93,0
CR_127688,16-FEB-08,0,4,4,6,5,1,0,1,2,1,316,1.0,67,142,34
CR_24694,14-JUL-95,0,4,4,6,5,5,6,0,5,1,249,1.0,103,29,34
CR_13170,22-JAN-93,0,17,16,0,0,9,8,0,5,1,249,1.0,72,142,34
CR_105388,12-APR-05,0,4,4,6,5,1,0,1,6,1,316,1.0,98,29,34
CR_75668,18-SEP-01,0,9,10,7,3,4,2,1,6,1,174,1.0,103,130,34
CR_67622,08-MAR-00,0,19,19,1,3,7,1,1,2,1,316,0.0,48,142,34
CR_82842,18-AUG-02,0,4,4,6,5,1,0,1,2,1,316,1.0,72,107,34
CR_40452,23-JUL-96,0,46,46,3,5,9,8,0,5,1,174,1.0,103,0,34
CR_98822,26-OCT-04,0,6,6,4,1,7,1,1,6,1,249,1.0,112,80,34
CR_188116,24-APR-17,0,24,24,0,0,6,4,1,2,1,316,1.0,98,142,34
CR_92555,07-MAR-03,0,21,23,4,1,5,6,1,6,1,0,1.0,72,29,34
CR_159280,25-JUL-12,7,37,37,0,0,9,8,0,5,1,174,0.0,110,29,0
CR_109937,17-DEC-05,1,36,34,2,1,15,10,0,5,1,174,0.0,92,29,0
CR_197429,06-NOV-18,0,44,44,1,3,7,1,1,2,1,174,1.0,103,29,34
CR_98079,16-JUL-04,0,4,4,6,5,6,4,0,5,1,174,0.0,18,133,46
CR_185621,01-SEP-17,0,4,4,6,5,2,7,1,6,1,316,1.0,92,87,34
CR_114459,09-FEB-06,0,19,19,1,3,7,1,0,5,1,174,0.0,103,124,43
CR_59921,29-JUN-99,0,21,23,4,1,6,4,1,6,1,0,1.0,84,107,34
CR_84695,01-OCT-02,0,16,15,0,0,5,6,2,6,2,200,1.0,112,29,34
CR_75315,15-SEP-01,0,6,6,4,1,5,6,0,5,2,179,1.0,34,130,9
CR_37158,10-MAR-96,0,25,25,9,0,6,4,2,2,2,316,2.0,98,142,34
CR_15562,18-JAN-93,0,36,34,2,1,4,2,1,6,1,249,1.0,92,93,34
CR_171787,26-MAR-14,0,45,45,10,3,1,0,3,6,1,316,1.0,92,62,34
CR_46201,16-APR-97,0,33,32,2,1,7,1,0,5,1,249,1.0,112,93,34
CR_73963,07-DEC-01,0,4,4,6,5,4,2,1,6,1,316,1.0,72,29,34
CR_46665,04-APR-97,0,36,34,2,1,1,0,1,5,2,174,1.0,103,93,36
CR_105520,12-FEB-05,0,4,4,6,5,4,2,0,5,1,174,0.0,18,138,46
CR_52805,30-JUL-98,0,24,24,0,0,6,4,1,6,1,0,1.0,67,130,34
CR_113966,10-OCT-06,1,9,10,7,3,16,12,1,6,1,249,1.0,72,14,34
CR_80891,28-SEP-01,0,45,45,10,3,5,6,1,6,2,200,1.0,34,6,9
CR_106113,12-NOV-05,0,4,4,6,5,2,7,0,5,2,174,2.0,103,14,34
CR_126255,20-DEC-07,0,45,45,10,3,3,5,2,6,3,316,3.0,72,62,34
CR_143947,12-FEB-10,1,20,20,10,3,16,12,1,6,1,323,1.0,67,124,34
CR_87141,08-OCT-02,1,34,33,3,5,11,17,0,5,1,249,1.0,12,62,34
CR_89677,16-NOV-03,0,2,3,10,3,8,3,1,6,1,249,0.0,103,142,34
CR_127868,07-JUN-08,0,4,4,6,5,1,0,0,5,1,174,1.0,103,93,34
CR_60596,20-SEP-99,0,24,24,0,0,9,8,0,5,1,174,0.0,18,93,46
CR_122545,05-FEB-07,1,22,22,7,3,15,10,0,5,1,174,0.0,112,29,23
CR_74193,09-FEB-01,0,4,4,6,5,3,5,4,6,1,316,1.0,72,62,34
CR_41568,22-MAR-97,0,4,4,6,5,1,0,1,5,1,249,1.0,103,62,34
CR_25175,05-MAY-95,0,4,4,6,5,1,0,0,5,1,174,1.0,103,29,34
CR_123855,25-MAR-07,0,32,31,4,1,6,4,1,6,1,249,1.0,103,29,34
CR_70724,15-NOV-00,0,37,37,0,0,2,7,1,6,1,316,1.0,103,130,34
CR_37028,04-APR-96,0,25,25,9,0,6,4,1,6,1,174,1.0,103,29,34
CR_15377,03-DEC-93,0,33,32,2,1,9,8,0,5,1,174,1.0,113,53,34
CR_6863,25-SEP-92,0,24,24,0,0,4,2,0,5,1,174,1.0,103,142,34
CR_124956,06-DEC-07,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,43
CR_124047,25-JAN-07,0,33,32,2,1,5,6,0,5,1,249,1.0,72,29,34
CR_6424,03-FEB-92,1,22,22,7,3,15,10,3,6,1,316,1.0,112,29,34
CR_124551,17-APR-07,0,33,32,2,1,7,1,0,5,1,174,0.0,112,93,43
CR_157896,24-JUL-12,0,31,36,9,0,4,2,0,5,1,303,1.0,98,142,34
CR_72013,20-FEB-00,0,47,48,7,3,4,2,1,2,1,316,1.0,67,62,34
CR_119672,31-JUL-07,0,3,2,3,5,1,0,1,6,1,249,1.0,24,119,34
CR_153185,12-OCT-11,0,38,38,10,3,2,7,0,5,1,249,1.0,103,80,34
CR_91328,06-APR-03,0,4,4,6,5,5,6,1,6,1,249,1.0,103,62,34
CR_107660,17-SEP-05,1,22,22,7,3,15,10,0,5,1,174,0.0,112,29,23
CR_104696,26-NOV-05,0,2,3,10,3,5,6,1,2,1,316,1.0,103,29,34
CR_65483,23-JUN-00,0,4,4,6,5,1,0,2,6,1,316,1.0,12,29,34
CR_80772,30-JUL-01,0,44,44,1,3,8,3,1,5,1,249,0.0,84,0,34
CR_23562,06-OCT-94,0,45,45,10,3,2,7,2,6,1,0,1.0,54,29,34
CR_133471,14-FEB-08,0,39,39,6,5,5,6,0,5,1,174,0.0,92,119,43
CR_93745,13-DEC-03,0,25,25,9,0,5,6,1,3,1,249,1.0,103,62,34
CR_14627,07-MAR-93,0,33,32,2,1,7,1,0,5,1,174,0.0,112,93,48
CR_107294,31-JUL-05,0,21,23,4,1,5,6,0,5,1,316,1.0,103,80,34
CR_98821,17-APR-04,0,6,6,4,1,7,1,1,5,2,0,2.0,112,130,34
CR_189244,04-OCT-17,1,36,34,2,1,15,10,1,5,1,249,1.0,92,29,34
CR_123021,25-SEP-07,0,24,24,0,0,5,6,1,6,1,249,1.0,113,87,34
CR_108129,17-AUG-05,0,24,24,0,0,8,3,1,5,1,174,0.0,24,142,0
CR_166991,29-MAY-14,0,3,2,3,5,1,0,1,2,1,249,1.0,72,142,34
CR_140298,28-FEB-09,0,38,38,10,3,4,2,0,5,1,174,1.0,98,14,34
CR_130958,17-APR-08,0,25,25,9,0,5,6,1,6,1,249,1.0,92,80,34
CR_192737,19-JUL-18,0,4,4,6,5,2,7,1,6,3,249,3.0,109,29,34
CR_104823,08-NOV-05,0,3,2,3,5,1,0,1,6,1,316,1.0,2,29,34
CR_16905,25-MAR-93,0,39,39,6,5,3,5,2,6,1,0,1.0,72,29,34
CR_165631,01-NOV-13,0,37,37,0,0,2,7,1,2,1,303,1.0,103,142,34
CR_129654,12-JUN-08,0,18,18,9,0,8,3,1,2,4,249,4.0,103,142,34
CR_163374,20-MAR-13,0,23,21,4,1,8,3,1,6,1,316,1.0,34,29,34
CR_174660,23-JAN-15,0,21,23,4,1,2,7,0,5,1,249,1.0,111,29,34
CR_148124,15-JUN-11,0,1,0,1,3,7,1,0,5,1,174,1.0,103,29,34
CR_80869,23-AUG-01,0,44,44,1,3,2,7,0,5,3,249,0.0,24,29,34
CR_6127,05-APR-92,0,21,23,4,1,2,7,3,6,2,179,1.0,92,14,34
CR_76340,13-JUN-01,0,18,18,9,0,3,5,1,1,1,249,1.0,103,29,34
CR_9947,06-NOV-92,0,39,39,6,5,3,5,2,6,1,316,1.0,72,29,34
CR_168042,25-OCT-14,0,6,6,4,1,6,4,1,2,1,74,1.0,112,142,34
CR_84999,29-AUG-02,0,19,19,1,3,8,3,0,5,1,174,0.0,102,29,0
CR_144681,16-JUN-10,0,24,24,0,0,5,6,1,2,1,0,1.0,112,142,34
CR_58295,04-JAN-99,0,4,4,6,5,2,7,1,1,1,316,1.0,72,62,34
CR_35167,01-SEP-96,0,16,15,0,0,8,3,0,5,1,249,1.0,103,29,34
CR_111241,29-JUL-05,0,45,45,10,3,1,0,1,6,1,316,1.0,109,29,34
CR_38648,13-MAR-96,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,48
CR_93429,24-JAN-03,0,24,24,0,0,5,6,1,6,2,249,0.0,103,87,34
CR_69778,12-MAR-00,0,33,32,2,1,7,1,0,5,1,174,0.0,112,29,43
CR_177312,26-JAN-15,1,44,44,1,3,15,10,0,5,1,316,1.0,109,107,34
CR_197718,08-APR-18,0,45,45,10,3,2,7,1,6,1,0,1.0,98,29,34
CR_39449,15-FEB-96,0,37,37,0,0,2,7,0,5,1,174,0.0,103,62,43
CR_60464,08-FEB-99,1,22,22,7,3,15,10,0,5,1,174,0.0,112,93,23
CR_47412,07-OCT-97,0,37,37,0,0,3,5,1,2,1,249,1.0,72,142,34
CR_3076,11-MAR-91,1,36,34,2,1,15,10,1,2,1,249,1.0,92,29,34
CR_60071,12-MAY-99,0,21,23,4,1,5,6,0,5,1,174,0.0,92,93,48
CR_197102,29-JUL-18,0,39,39,6,5,2,7,0,5,8,303,8.0,103,142,34
CR_9446,16-JUN-92,0,37,37,0,0,3,5,3,6,1,249,1.0,72,29,34
CR_134771,23-DEC-08,1,49,49,6,5,15,10,1,6,1,316,1.0,109,80,34
CR_186046,16-APR-17,0,7,8,7,3,2,7,1,2,3,249,3.0,72,6,34
CR_97689,05-SEP-04,0,4,4,6,5,1,0,1,6,1,316,1.0,72,62,34
CR_27506,12-DEC-95,0,21,23,4,1,2,7,1,2,1,249,1.0,2,62,34
CR_130008,21-SEP-08,0,21,23,4,1,2,7,0,5,2,249,2.0,103,62,34
CR_150360,30-OCT-11,0,19,19,1,3,3,5,1,6,1,316,1.0,48,29,34
CR_94186,24-OCT-03,0,33,32,2,1,6,4,0,5,1,249,1.0,98,29,34
CR_17880,25-JAN-93,0,45,45,10,3,1,0,3,6,1,0,1.0,72,29,34
CR_131377,12-NOV-08,0,30,35,7,3,7,1,1,2,7,249,7.0,103,142,34
CR_153276,25-JUN-11,0,39,39,6,5,2,7,2,6,2,0,2.0,72,62,34
CR_114097,19-SEP-06,0,11,11,7,3,3,5,0,5,1,174,1.0,98,87,34
CR_71073,26-MAY-00,0,40,40,2,1,1,0,5,6,1,0,1.0,72,29,34
CR_137609,28-OCT-09,0,21,23,4,1,5,6,0,5,1,174,0.0,112,130,0
CR_192665,01-FEB-18,0,4,4,6,5,1,0,0,5,1,174,1.0,109,80,34
CR_157553,26-MAR-12,0,25,25,9,0,3,5,1,2,1,316,1.0,92,130,34
CR_31533,05-FEB-95,0,45,45,10,3,2,7,0,6,2,249,2.0,98,14,34
CR_118740,07-SEP-06,0,45,45,10,3,2,7,2,6,1,316,1.0,72,29,34
CR_113817,31-MAR-06,3,7,8,7,3,9,8,2,6,1,316,1.0,72,29,34
CR_70518,18-APR-00,7,37,37,0,0,9,8,0,5,1,249,1.0,112,0,34
CR_114647,14-DEC-06,0,21,23,4,1,7,1,0,5,1,174,0.0,112,93,23
CR_154,28-FEB-91,0,5,5,3,5,3,5,2,6,2,43,1.0,72,29,34
CR_61856,29-APR-99,0,33,32,2,1,7,1,1,6,1,249,1.0,113,29,34
CR_164046,25-JAN-13,0,30,35,7,3,5,6,0,5,1,174,0.0,103,29,23
CR_141377,23-MAY-09,0,49,49,6,5,5,6,1,6,1,174,1.0,98,130,34
CR_96809,03-APR-03,0,49,49,6,5,4,2,1,5,1,249,1.0,116,130,34
CR_149924,24-AUG-11,1,9,10,7,3,15,10,1,6,2,0,2.0,72,130,34
CR_121818,04-NOV-07,0,16,15,0,0,8,3,2,6,2,0,2.0,92,29,34
CR_144869,29-JUN-10,0,26,27,9,0,6,4,2,2,1,303,1.0,72,107,34
CR_107312,01-APR-05,7,21,23,4,1,9,8,0,5,1,174,1.0,112,29,34
CR_29155,20-AUG-95,0,33,32,2,1,8,3,0,5,1,249,1.0,72,29,34
CR_34362,24-MAR-96,1,4,4,6,5,15,10,1,5,1,249,1.0,72,29,34
CR_185411,17-JUL-17,0,4,4,6,5,4,2,1,6,1,0,1.0,98,103,34
CR_33809,24-JAN-96,0,4,4,6,5,1,0,0,5,1,174,0.0,116,93,0
CR_191977,23-JUL-18,0,4,4,6,5,4,2,1,2,2,249,2.0,98,142,34
CR_85504,28-FEB-02,1,22,22,7,3,15,10,0,5,1,174,0.0,112,29,23
CR_59521,20-JUL-99,0,16,15,0,0,7,1,0,5,1,249,1.0,103,29,34
CR_157991,02-JAN-12,0,33,32,2,1,6,4,1,6,1,102,0.0,18,93,46
CR_30730,22-JUL-95,0,37,37,0,0,2,7,1,2,1,316,1.0,72,142,34
CR_96639,03-FEB-03,0,47,48,7,3,3,5,2,6,2,204,0.0,103,29,0
CR_9287,07-FEB-92,7,36,34,2,1,9,8,0,5,1,174,0.0,92,29,48
CR_66836,01-OCT-00,7,6,6,4,1,9,8,0,5,1,174,0.0,112,119,23
CR_58702,13-SEP-99,0,4,4,6,5,4,2,2,6,3,316,3.0,72,29,34
CR_181728,11-JUL-16,0,30,35,7,3,3,5,1,6,1,249,1.0,72,29,34
CR_139423,08-FEB-09,0,36,34,2,1,3,5,4,3,1,316,1.0,103,130,34
CR_196779,27-OCT-18,1,37,37,0,0,15,10,2,6,2,249,2.0,103,0,34
CR_119303,13-FEB-06,1,49,49,6,5,15,10,0,5,1,174,0.0,112,93,43
CR_58239,28-AUG-99,0,4,4,6,5,1,0,0,5,1,174,1.0,103,142,34
CR_87345,10-JAN-02,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_10180,10-AUG-92,0,45,45,10,3,7,1,3,2,1,0,1.0,72,142,34
CR_155535,29-JUN-12,0,5,5,3,5,9,8,0,5,2,328,2.0,98,53,34
CR_54909,20-SEP-98,1,36,34,2,1,15,10,0,5,1,249,1.0,92,93,34
CR_120816,18-AUG-07,0,4,4,6,5,1,0,4,2,1,0,1.0,72,103,34
CR_94575,07-OCT-03,0,33,32,2,1,3,5,0,5,1,174,0.0,112,133,43
CR_100190,13-OCT-04,1,22,22,7,3,15,10,0,5,1,174,0.0,72,93,23
CR_25056,19-NOV-95,0,4,4,6,5,1,0,1,6,1,0,1.0,72,29,34
CR_86241,17-DEC-02,0,25,25,9,0,6,4,1,6,1,316,1.0,112,142,34
CR_17391,06-JAN-93,0,41,41,4,1,6,4,1,2,1,316,1.0,72,29,34
CR_27000,09-JUN-95,0,16,15,0,0,1,0,3,2,1,316,1.0,112,142,34
CR_146671,01-APR-10,0,37,37,0,0,4,2,5,3,2,21,2.0,112,22,34
CR_117721,23-JUL-06,0,37,37,0,0,8,3,0,5,2,179,1.0,103,29,34
CR_96189,22-SEP-03,0,45,45,10,3,6,4,2,6,1,316,0.0,34,29,34
CR_99911,11-SEP-04,0,21,23,4,1,5,6,1,6,2,316,0.0,103,103,34
CR_90406,18-OCT-03,0,4,4,6,5,1,0,1,6,5,0,5.0,72,29,34
CR_79760,13-AUG-01,0,36,34,2,1,6,4,1,6,1,174,0.0,92,29,48
CR_162050,28-APR-13,0,5,5,3,5,2,7,4,6,1,0,1.0,72,29,34
CR_51154,22-JAN-98,1,9,10,7,3,11,17,1,6,1,0,1.0,34,29,34
CR_58768,17-JAN-99,0,5,5,3,5,5,6,0,5,1,174,0.0,92,80,48
CR_42473,30-MAY-97,0,4,4,6,5,2,7,3,6,1,316,1.0,72,62,34
CR_95150,11-JUN-03,1,36,34,2,1,15,10,0,5,1,174,0.0,18,138,46
CR_67730,01-NOV-00,0,21,23,4,1,5,6,0,5,1,249,1.0,92,29,34
CR_112916,27-APR-06,0,4,4,6,5,3,5,1,2,1,249,1.0,24,80,34
CR_76633,14-SEP-01,0,21,23,4,1,7,1,2,6,1,249,1.0,72,130,34
